MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
9,3,13,0,0,6.373319789577012,11.1,0.0,0.0,6.7,13.6,0,0,0,0,0,52,3,62.0,-4.0,0.0,12.571428571428571,3.857142857142857,0.18082744702320888,0.2038574530591391,0.2283464566929134,0.15555555555555556,0.0,0.21608040201005024,0.16319444444444445,1.0,0
9,3,13,0,0,6.335054251498059,7.9,0.0,0.0,6.1,12.5,3,0,0,0,0,26,6,52.0,-7.0,0.0,14.571428571428571,-0.8571428571428571,0.23821989528795812,0.19895847242622514,0.2556390977443609,0.2978723404255319,0.25,0.17801047120418848,0.2713178294573643,-23.0,0
9,3,13,0,0,6.618738983517219,21.6,3.7,0.0,3.5,8.1,63,0,1,0,1,12,36,53.0,8.0,0.0,12.142857142857142,-1.4285714285714286,0.18082744702320888,0.1936056838365897,0.28489571395828556,0.2,0.3333333333333333,0.21608040201005024,0.14666666666666667,2.0,1
9,3,13,0,0,7.415175109613295,10.8,0.0,0.0,5.4,10.3,3,0,0,0,0,32,77,50.0,-4.0,0.0,10.142857142857142,32.714285714285715,0.19250241080038571,0.15163254012174876,0.1989795918367347,0.15873015873015872,0.16666666666666666,0.1720912832023943,0.19369369369369369,-17.0,1
9,3,13,0,0,6.872128101338986,29.4,0.0,0.0,4.7,9.2,0,0,0,0,0,17,39,45.0,-5.0,0.0,2.5714285714285716,0.2857142857142857,0.17208825592059124,0.1809635722679201,0.12184343434343434,0.11666666666666667,0.2,0.1432403433476395,0.30303030303030304,-11.0,0
9,3,13,0,0,6.948897222313312,22.8,0.2,0.0,3.1,12.3,51,0,1,0,1,6,65,40.0,22.0,1.0,9.571428571428571,5.571428571428571,0.176702307259426,0.17558886509635974,0.17968848929973408,0.12903225806451613,0.2222222222222222,0.14285714285714285,0.13513513513513514,17.0,0
9,3,13,0,0,7.022868086082641,29.4,0.0,0.0,4.7,9.2,0,0,0,0,0,17,69,58.0,29.0,1.0,18.714285714285715,-0.5714285714285714,0.19250241080038571,0.1809635722679201,0.1989795918367347,0.3793103448275862,0.35,0.1720912832023943,0.30303030303030304,50.0,1
9,3,13,0,0,6.536691597591305,6.7,0.0,0.0,5.7,7.4,0,0,0,0,0,23,38,45.0,11.0,0.0,8.142857142857142,8.428571428571429,0.16076788830715533,0.129084092126406,0.16732617297908423,0.17647058823529413,0.13043478260869565,0.12850678733031673,0.12403100775193798,4.0,0
9,3,13,0,0,6.86171134048073,10.8,0.0,0.0,5.4,10.3,3,0,0,0,0,32,37,32.0,253.0,1.0,9.714285714285714,44.42857142857143,0.16809933142311365,0.15163254012174876,0.17845973416731822,0.14646464646464646,0.17333333333333334,0.19343065693430658,0.19369369369369369,219.0,0
9,3,13,0,0,5.220355825078324,23.2,0.2,0.0,11.3,23.0,51,0,1,0,1,33,24,75.0,-3.0,0.0,17.0,6.714285714285714,0.2671407934214913,0.19563492063492063,0.24847374847374848,0.17307692307692307,0.17647058823529413,0.19474313022700118,0.17365269461077845,5.0,1
